timestamp,q01,q02,q03,q04,q05,q06,q07,q08,q09,q10,q11,q12_genderbalance,q12_diversity,q12_equity,q12_inclusion,q13,q14,q15,q16,q17_genderbalance,q17_diversity,q17_equity,q17_inclusion,q18,q19,q20,q21,q22,response,q03_regional,q03_subregional,q04_regional,q04_subregional,q01_clustered,q13_clustered,q01q02_clustered,q13q14_clustered,q15_polarity,q15_subjectivity,q15_ja,q16_polarity,q16_subjectivity,q16_ja,q18_polarity,q18_subjectivity,q18_ja,q20_polarity,q20_subjectivity,q20_ja,q21_polarity,q21_subjectivity,q21_ja,q22_polarity,q22_subjectivity,q22_ja,q10_binned,q13_binned
2023-07-09 23:46:37,30s,Male,Europe / South Europe,Europe / West Europe,Postdoc,GA: Gamma-ray astronomy,Experimentalist,5 - 10 yeas,Yes,1,No,Good,Poor,Good,Good,30,Poor,,,Agree,Agree,Agree,Agree,,Elementary school,,"Some (older) people ""in charge"" lack of interest.",,1,Europe,South Europe,Europe,West Europe,Cluster1,Others,Cluster2,Others,,,,,,,,,,,,,0.16666666666666666,0.3333333333333333,一部の（年上の）人々は関心の欠如を「担当」しています。,,,,1,30%
2023-07-10 00:08:10,20s,Male,America / Central America,Asia / Eastern Asia,Doctrate,GA: Gamma-ray astronomy,Experimentalist,< 1 year,Yes,4,No,Good,Good,Good,Good,50,Good,,,Agree,Agree,Agree,Agree,,Elementary school,,,,1,America,Central America,Asia,Eastern Asia,Cluster1,Cluster2,Cluster2,Cluster2,,,,,,,,,,,,,,,,,,,4,50%
2023-07-10 00:53:40,30s,Male,Europe / West Europe,Europe / West Europe,Postdoc,NU: Neutrino astronomy & physics,Experimentalist,3 - 5 years,Yes,1,Yes,No interest,No interest,No interest,No interest,35,Poor,I am not aware of any active measures. We have a few female seniors that why I think w.r.r. the average the institute does well (it should be better thought),,Agree,Agree,Agree,Agree,,Junior High school,,Competition.,,1,Europe,West Europe,Europe,West Europe,Cluster1,Others,Cluster2,Others,-0.018055555555555547,0.3361111111111111,私は積極的な措置を知りません。 W.R.R.研究所がうまくいく平均（それはより良いと思うべきです）,,,,,,,,,,0.0,0.0,コンペ。,,,,1,35%
2023-07-10 00:56:35,30s,Female,Asia / Eastern Asia,Asia / Eastern Asia,Permanent staff,NU: Neutrino astronomy & physics,Experimentalist,> 10 years,Yes,0,No,Good,Good,Very Good,Good,20,Good,,,Agree,Agree,Agree,Agree,Agree.,Junior High school,Work life balance is way too poor.,"Poorly supported motherhood of the society, stealth hierarchy, geopolitics.",Hope you can push to make some real changes base on the results.,1,Asia,Eastern Asia,Asia,Eastern Asia,Cluster1,Cluster1,Cluster1,Others,,,,,,,0.0,0.0,同意。,-0.4,0.6,ワークライフバランスはあまりにも貧弱です。,-0.4,0.6,社会の母性、ステルス階層、地政学の支援が不十分です。,-0.30000000000000004,0.65,結果に基づいて実際の変更を加えることができることを願っています。,0,20%
2023-07-10 02:01:40,50s,Male,America / North America,America / North America,Fixed-term staff,CRI: Cosmic-ray physics (Indirect),Experimentalist,> 10 years,Yes,3,No,Good,Good,Good,Good,20,Prefer not to answer,,,No interest,Agree,Agree,Agree,,High school,,,,1,America,North America,America,North America,Cluster2,Cluster1,Others,Others,,,,,,,,,,,,,,,,,,,3,20%
2023-07-10 02:19:39,30s,Female,Europe / North Europe,Asia / Southern Asia,Postdoc,DM: Dark-matter physics,Theorist,3 - 5 years,Yes,2,Yes,Very Poor,Poor,Good,Very Good,33,Poor,Personal mentoring.,,Agree,Agree,Agree,Agree,,Elementary school,They are often not very effective in changing the negative or exclusionary culture of a department or working group and are focused traditionally only on gender issues rather than intersectionality.,They are mostly attended and performed by underrepresented groups. This eventually leads a larger share of labour performed by those groups into DE&I while large-scale structural change rarely happens.,,1,Europe,North Europe,Asia,Southern Asia,Cluster1,Others,Cluster1,Others,0.0,0.3,個人的なメンタリング。,,,,,,,-0.17692307692307688,0.6717948717948717,彼らはしばしば、部門またはワーキンググループの否定的または排他的な文化を変えるのにあまり効果的ではなく、伝統的に交差性ではなくジェンダーの問題にのみ焦点を当てています。,0.26666666666666666,0.6333333333333333,彼らは主に過小評価されているグループが出席し、演奏しています。これは最終的に、これらのグループによって行われた労働のより大きなシェアをDE＆Iに導きますが、大規模な構造変化はめったに起こりません。,,,,2,30%
2023-07-10 02:46:15,20s,Female,Europe / Central Europe,Europe / Central Europe,Doctrate,MM&GW: Multimessenger & gravitational wave,Experimentalist,1 - 3 years,Yes,1,Yes,Very Good,Very Good,Good,Good,60,Very Good,,,Agree,Agree,Agree,Agree,,Junior High school,"Often, female scientists are expected to organize them in addition to their work in science, which is a lot. There should be people hired specifically to organize those initiatives.","Most of the time, female scientists are expected to organize those initiatives in addition to their work in science and they do simply not have enough time.",,1,Europe,Central Europe,Europe,Central Europe,Cluster1,Cluster2,Cluster1,Cluster2,,,,,,,,,,-0.05,0.2833333333333333,多くの場合、女性の科学者は、科学の仕事に加えてそれらを組織することが期待されています。これらのイニシアチブを組織するために具体的に雇われた人々がいるはずです。,0.08,0.38476190476190475,ほとんどの場合、女性の科学者は、科学の仕事に加えてこれらのイニシアチブを組織することが期待されており、単に十分な時間がありません。,,,,1,60%
2023-07-10 05:02:27,20s,Male,Europe / Central Europe,America / North America,Doctrate,GA: Gamma-ray astronomy,Experimentalist,3 - 5 years,Yes,1,Yes,Poor,Very Poor,Very Poor,Very Poor,20,Very Poor,,,Agree,Agree,Agree,Agree,,University,,,,1,Europe,Central Europe,America,North America,Cluster1,Cluster1,Cluster2,Cluster1,,,,,,,,,,,,,,,,,,,1,20%
2023-07-10 05:39:05,30s,Male,Prefer not to answer / Prefer not to answer,Prefer not to answer / Prefer not to answer,Permanent staff,MM&GW: Multimessenger & gravitational wave,Experimentalist,5 - 10 yeas,Yes,5,No,Very Poor,Good,Good,Prefer not to answer,5,Very Poor,,,Agree,Agree,Agree,Agree,,Elementary school,"In science, labour rules are not followed. Family people need to work harder to get to the same starting line.","Old Ideas, such as that man works outside the home, wife does the housework.",,1,Prefer not to answer,Prefer not to answer,Prefer not to answer,Prefer not to answer,Cluster1,Cluster1,Cluster2,Cluster1,,,,,,,,,,-0.03333333333333333,0.075,科学では、労働規則が守られていません。家族の人々は、同じスターティングラインに到達するために一生懸命働く必要があります。,0.03333333333333333,0.25,その人が家の外で働いているような古いアイデア、妻は家事をします。,,,,5,0%
2023-07-10 05:41:04,40s,Female,Asia / Southern Asia,America / North America,Permanent staff,SH: Solar & heliospheric physics,Experimentalist,> 10 years,Yes,1,Yes,Very Good,Very Good,Very Good,Very Good,50,Very Good,,,Agree,Agree,Agree,Agree,,High school,,,,1,Asia,Southern Asia,America,North America,Cluster2,Cluster2,Others,Cluster2,,,,,,,,,,,,,,,,,,,1,50%
2023-07-10 05:49:27,40s,Prefer not to answer,Asia / South-Eastern Asia,America / North America,Postdoc,Prefer not to answer,Experimentalist,Prefer not to answer,Yes,1,Yes,Good,Good,Good,Good,73,Very Good,,,Agree,Agree,Agree,Agree,I believe that a person's ability to work is not determined by their gender. It is unfair to use gender as a basis for assessing someone's capabilities.,Elementary school,,,,1,Asia,South-Eastern Asia,America,North America,Cluster2,Cluster2,Others,Cluster2,,,,,,,-0.5,1.0,私は、人の働く能力は性別によって決定されないと信じています。誰かの能力を評価するための基礎として性別を使用することは不公平です。,,,,,,,,,,1,70%
2023-07-10 06:29:56,40s,Male,Africa / Southern Africa,Africa / Southern Africa,Permanent staff,SH: Solar & heliospheric physics,Theorist,5 - 10 yeas,Prefer not to answer,4,No,Good,Good,Good,Good,3,Very Poor,None.,,Agree,Agree,Agree,Agree,,University,,,,1,Africa,Southern Africa,Africa,Southern Africa,Cluster2,Cluster1,Others,Cluster1,0.0,0.0,なし。,,,,,,,,,,,,,,,,4,0%
2023-07-10 06:39:23,60s,Female,America / North America,America / North America,Permanent staff,NU: Neutrino astronomy & physics,Theorist,> 10 years,Yes,1,No,Very Good,Poor,Very Good,Very Good,75,Very Good,,,Agree,Agree,Agree,Agree,,High school,,"Traditions (""we have always done it this way""), too much requiring people to prove they belong in the field (not enough welcome).",,1,America,North America,America,North America,Cluster2,Cluster2,Others,Cluster2,,,,,,,,,,,,,0.3333333333333333,0.5333333333333333,伝統（「私たちは常にこの方法でそれをやってきました」）、人々が彼らがフィールドに属していることを証明することを必要とすることが多すぎます（歓迎されていません）。,,,,1,75%
2023-07-10 08:26:43,30s,Male,Europe / Central Europe,Europe / Central Europe,Doctrate,MM&GW: Multimessenger & gravitational wave,Theorist,1 - 3 years,No,2,Yes,Very Good,Good,Good,Good,50,Very Good,,,Agree,Agree,Agree,Agree,,Elementary school,,Strong hierarchy in science and life-time professorships can hinder initiatives due to regressive thinking (generational gap between professors and graduates/postdocs in general sometimes problematic).,,1,Europe,Central Europe,Europe,Central Europe,Cluster1,Cluster2,Cluster2,Cluster2,,,,,,,,,,,,,0.11944444444444442,0.5361111111111111,科学と生涯の教授職の強力な階層は、退行的な思考のためにイニシアチブを妨げる可能性があります（一般的に時々問題がある教授と卒業生/ポスドクの世代間のギャップ）。,,,,2,50%
2023-07-10 08:38:15,50s,Male,Asia / Japan,Asia / Japan,Permanent staff,NU: Neutrino astronomy & physics,Experimentalist,> 10 years,Yes,3,Yes,Very Poor,Good,Good,Good,15,Very Poor,Hire non-Japanese nationals whenever we have competitive candidates.,Too small pool of female researchers to scout/hire,Agree,Agree,Agree,Agree,,Elementary school,Girls are losing their interests in science during the teen ages.,Social bias. Unconscious gender bias by majority (= male).,,1,Asia,Japan,Asia,Japan,Cluster2,Cluster1,Others,Cluster1,0.0,0.0,競争力のある候補者がいるときはいつでも、日本以外の国民を雇います。,-0.125,0.2833333333333333,女性の研究者のプールが小さすぎて偵察/雇うには,,,,0.0,0.0,少女たちは、10代の年齢の間に科学への関心を失っています。,0.016666666666666666,0.08333333333333334,ソーシャルバイアス。多数による無意識の性別バイアス（=男性）。,,,,3,15%
2023-07-10 08:46:24,40s,Male,Asia / Japan,Asia / Japan,Permanent staff,CRD: Cosmic-ray physics (Direct),Theorist,> 10 years,Yes,5,No,Very Poor,Very Poor,Good,Poor,10,Very Poor,,,Agree,Agree,Agree,Agree,,Pre school,,,,1,Asia,Japan,Asia,Japan,Cluster2,Cluster1,Others,Cluster1,,,,,,,,,,,,,,,,,,,5,10%
2023-07-10 09:56:00,20s,Male,Europe / Central Europe,Europe / Central Europe,Doctrate,GA: Gamma-ray astronomy,Experimentalist,1 - 3 years,Yes,4,Prefer not to answer,Good,Good,Good,Good,20,Poor,,,Agree,Agree,Agree,Agree,,High school,,,,1,Europe,Central Europe,Europe,Central Europe,Cluster1,Cluster1,Cluster2,Cluster1,,,,,,,,,,,,,,,,,,,4,20%
2023-07-10 10:44:44,90s+,Female,Asia / Eastern Asia,Asia / Eastern Asia,Postdoc,DM: Dark-matter physics,Theorist,5 - 10 yeas,No,3,Prefer not to answer,Very Good,Very Poor,Good,Good,37,Very Good,,,Agree,Agree,Agree,Agree,,Elementary school,,,,1,Asia,Eastern Asia,Asia,Eastern Asia,Cluster2,Others,Others,Cluster2,,,,,,,,,,,,,,,,,,,3,35%
2023-07-10 11:24:13,30s,Male,Asia / Japan,Asia / Japan,Postdoc,GA: Gamma-ray astronomy,Experimentalist,3 - 5 years,Yes,1,No,Poor,Good,Good,Good,11,Poor,,,Agree,Agree,Agree,Agree,,Junior High school,,,,1,Asia,Japan,Asia,Japan,Cluster1,Cluster1,Cluster2,Cluster1,,,,,,,,,,,,,,,,,,,1,10%
2023-07-10 12:48:47,20s,Male,Asia / Japan,Asia / Japan,Doctrate,NU: Neutrino astronomy & physics,Experimentalist,3 - 5 years,Prefer not to answer,2,Prefer not to answer,Prefer not to answer,Prefer not to answer,Prefer not to answer,Prefer not to answer,10,Poor,,,Prefer not to answer,Prefer not to answer,Prefer not to answer,Prefer not to answer,Agree.,High school,,,,1,Asia,Japan,Asia,Japan,Cluster1,Cluster1,Cluster2,Cluster1,,,,,,,0.0,0.0,同意。,,,,,,,,,,2,10%
